Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
123203,-0.139830469783005,0.194810219085428,0.373033290252684,-0.471939776377216,-0.0157684766706675,-0.0995074479517678,1.11574550973858,-0.0322410338948642,-0.233551353582158,-0.559106341703162,0.375057480997612,0.629745410722067,0.0810589193938702,0.153921282198198,-0.892138817694166,0.411933062635824,-0.915510991687878,0.372496660782068,0.0467923104745877,0.169590299996577,0.151937431864096,0.244202526706187,0.252124847924714,-0.33568665251186,-0.386503684631271,0.139873272073977,-0.018785501040338,0.0397592947668932,152.95
123204,0.0192544369837262,0.225718168417559,0.234955964568544,-1.46119656878919,0.174589808697906,-0.818127075372438,0.937891272968369,-0.280534791543376,0.723565696837036,-1.26572687821504,-1.36980851442015,0.78768352945229,0.788544708547257,-0.506239678803114,-1.45457087876295,-1.00240444989988,0.0408384845879854,-0.421007654087777,0.503251195461131,-0.0139042329503181,0.335629644199111,1.33698505897335,-0.343068893563254,0.0599782277496017,0.219679714527004,0.997001039673677,0.00395114104517016,0.0328626342956803,45
123204,-0.17428217752105,0.947477160508268,0.138709998999473,-0.643039529042202,0.279880631616249,-1.14110520080445,0.907425291804638,-0.119057265427614,0.346474941379404,-0.0635684266559715,-1.1795787888344,-0.560331855852814,-1.27194247834248,0.295454728883202,-0.242172538374704,-0.036019402649333,-0.365793602520368,-0.586567397505582,-0.0818702147049499,0.00513120534291101,-0.310299544508894,-0.710553779732394,0.0842867869496718,-0.0702406552418822,-0.474213848250531,0.151071970810495,0.345302007168327,0.15427987908754,2.18
123205,-0.44152148452262,1.3821862024476,-0.928181364966177,0.584179356830042,1.21819069812599,0.263233726176053,1.01517650167965,0.376569586980867,-0.964800082077442,-0.0678708680050147,-0.810484826175811,0.14680955910835,-0.307121146990647,0.975398148424183,-0.927531464843409,-0.477767571672202,-0.374864719177191,0.658038096459929,1.55322558697919,0.0372178627821664,0.128747555412889,0.491430196353292,-0.35641648516243,-1.43902652535816,0.20525940272518,-0.304588834677016,0.298721448447381,0.158191279797621,35.22
123205,1.94890156815709,-0.0186530550232706,-1.59506923792464,1.32811146015928,0.239408367844227,-0.91806398974017,0.419884853849088,-0.161756837453914,0.254797473685475,0.48188555743147,0.441307174525876,-0.0835014914760349,-2.47504166966627,1.15984773573418,-0.991323433134513,-0.4663811259223,-0.22540542394143,0.069878840792193,0.0435095385652195,-0.398031227030567,0.0920813058197946,0.321039406177984,0.00814079148566349,-0.0336446877214085,0.339553488056684,-0.506695246456395,-0.0350630614684347,-0.0732399592681414,23.8
123206,-0.332928233661403,-0.398383133917139,-0.0173681627932147,-0.963202932733353,0.60182077452317,1.5945299463226,1.56366165534025,0.132116103302603,0.201167027068395,-0.874639177204617,0.921042385642605,0.898078937162163,-0.244598202023112,0.053877407403658,-0.533436156277682,-1.13438045017361,0.139344692254671,-1.25293264003167,-0.592679483197367,0.33957652885643,0.116117423254595,0.335738599269676,0.520859369675373,-1.52270579797082,-0.44495351374589,-0.0937652127269556,-0.15216932270232,-0.19140622943465,255.98
123207,2.10172472710702,-0.578148536679928,-2.07595090489386,-0.518645073095372,0.162793973159441,-0.97184201210733,0.351946516120341,-0.500503694228513,-1.31447086214611,1.06712030775097,0.527019897970676,1.22604836735699,1.48077446725522,0.348874632043356,-1.29402753801432,-1.89501341665358,-0.282731308005886,1.00656444801661,-0.191519804277789,-0.411878600865648,-0.188937727833957,0.0280386951881078,-0.0742487738456284,-0.319387298902201,0.286745001515242,0.822804874394186,-0.102976969771601,-0.0825498078421931,63.89
123208,-0.822959908492977,0.261599637936736,-0.398705515376751,-0.544985551134579,2.04304549116931,0.332581410627399,0.4805469678415,0.278867645774099,0.0342805393638049,-1.17267577655732,0.178977841469133,-0.315518530467624,-0.902022337213714,-0.55797548304703,1.64724850943751,-1.05679752568613,1.5142859413047,-1.17151523269329,-2.01962632992899,-0.424411011881069,0.422221032912497,1.45417692555472,-0.20719460400989,-1.43721116773927,-0.73739708690394,-0.0973700569146728,0.23413523846462,0.188974079126299,32.99
123209,-0.439648661979572,1.55484595265185,-1.51467388918208,-0.210494884520054,0.345096113711845,-1.1152618437172,0.237830998082178,0.574994447327973,-0.239543545258993,-1.32464547815652,-1.52639857114474,-0.551907865042932,-0.470261756984748,-0.220215567092924,0.739504382894683,0.526707007348839,0.63740808721589,1.11922628416064,0.0774158777886317,-0.375406941657308,0.351285657064807,0.81373133049446,-0.182921227782375,-0.746176308805147,-0.285826828792831,-0.121931743306635,-0.245673014352011,-0.00407623845027046,2
123210,-0.751284810347895,-0.447334749108966,-0.695921118918963,-1.56385188433817,0.273720719492443,0.0453341008618031,2.17307155904097,-0.337549197410173,-2.25326326056897,-0.0270928280178821,0.142516776112925,0.202151358830176,0.508338889538087,0.449717395110621,-1.54917162277848,-1.79880935432912,-0.352565101871943,1.42995828398365,-0.339523654256329,0.253367357138805,0.0255684932980619,0.00938442265301383,0.349523069646503,0.372122635777069,0.466599517909388,0.770984712326017,-0.0906369759215233,0.125999050080932,322.29
123212,2.27572831361755,-1.45550974648434,-0.956903727347002,-1.45412441929408,-1.46065161674316,-1.013904246159,-1.08785659094609,-0.199512964575865,-0.998035020831741,1.61481334857603,-1.27572791446862,-1.6073912744448,-1.14801667559881,-0.0746998909385384,7.24358105276546E-05,-0.597096193772475,0.646733586015004,-0.0305921052918001,-0.17138945184397,-0.531012395293899,-0.179250716368571,-0.0749838037040783,0.237605438042093,-0.142495654358572,-0.230025609572683,-0.149254105911609,-1.23176679871217E-05,-0.054175395261259,25
123212,-1.70315664074371,2.09436868090996,-1.53260667111498,-0.344095707537362,-0.371746667824887,-0.530682912394628,0.355386057661708,0.996342841943417,-0.324868362470703,-1.67674727802635,-1.18214458944398,0.381093237904509,0.46012522339576,-1.11034073324255,-0.952991767739092,0.456654490691648,1.54326768444006,0.415538618081424,-0.227294915765353,-0.383648700543117,0.155267473417466,0.391553358012701,-0.0623909627840757,0.680102811779502,-0.0940079944844658,0.5211663328245,-0.321385385540046,0.0315417650285785,99
123212,-1.04918672260678,1.26664419115494,-1.11314349345859,-1.36180734531338,-1.38621391462511,0.279223901516802,-2.42235730568873,-2.46373844962239,-1.104300854647,-0.701187436433919,0.49509156793573,0.0569473148847562,-0.50155843820697,-0.524966880197757,-0.609467864805388,2.18945047006034,1.33255336821618,-0.119371916258185,0.783944186641207,0.227047738740897,-0.378939806072839,0.0873763887510563,0.647967126826175,-0.582003218699588,-1.08823803054756,-0.557448897971375,-0.417866909507358,-0.0790102446076431,34
123212,0.190658679963623,1.08725381066283,-1.02213285596927,0.00320081791485484,0.18920742756312,-1.46586446447146,0.552828317706363,0.144344237948036,-0.0472309929791986,-1.10473805048366,-0.775449026641035,-0.466117648604895,-0.722617469427772,-0.370692751782347,0.72877953914193,0.240507057352498,0.633886067817798,0.80282365669515,-0.250983722737133,-0.281134105351174,0.322835061587454,0.88732121712775,-0.0693683022585193,-0.0444358973105361,-0.293796588254838,-0.150143191922097,-0.0752210843452466,-0.0478524126589083,14.99
123213,-1.01549351538841,0.568956314921381,0.840621816158508,-1.33255349762154,1.89509154327127,0.970169980782597,0.971837488346157,0.307916139109146,-0.563888582180315,-1.26364979918177,-0.667160378230109,0.34732939969725,0.349070468047829,0.0610602134275995,-0.0271061086448159,-0.85970327152434,0.246596949678289,-2.03771042584844,-1.26189320043007,-0.0614460882288285,-0.162528604084763,-0.475124917335176,-0.222790486405013,-0.540444001232327,0.563444577280066,0.39115997069742,-0.0320414254651259,0.032532966087812,22.67
123214,-1.45860093242772,1.13781559095113,-0.239099862979735,-2.19401603419598,-0.236065639602327,-1.31401018375776,0.656664091209394,0.386586128136326,0.700398321609424,-1.07021641949916,-1.46856390485053,0.490842767814285,-0.0953128675050191,0.0967108658615917,-1.54582350106468,-0.0609187067242268,-0.27805481569815,-0.604984780000387,-0.83359402588189,-0.192420578361473,0.108152840937859,0.583755413731199,-0.157206882817454,0.136635805260933,-0.0164210505958575,0.722189301453572,-0.124883604445905,-0.104415324448264,26
123214,0.29076875665472,0.975296548647579,-0.6303675443129,1.01998753748808,0.638118943834682,0.0422402469392683,0.337009318233881,-1.73869462032407,-0.46454200953915,0.247793888264058,0.171138668048292,0.157727936715094,-1.45639516463106,1.10758266666284,-0.750247007085748,-0.701628773243775,-0.0437540110006968,0.267907946772028,0.95917491709096,-0.479049714567677,1.59674961900656,-0.20058118270298,-0.304733751748107,-0.487367297562901,1.00355476999791,-0.25745024164569,0.26089029211449,0.243975048399822,28
123215,-0.394634617070459,-0.27633360216136,0.132364063586737,-1.40111707529161,0.340532409498369,-1.43381581596698,0.328505898638688,-0.174812218484118,-1.02163701440464,0.508267708231542,-1.53110314626903,-1.1860749410867,-0.961211302517664,0.399766972761725,0.147741930625294,-1.3642654329803,-0.344706304072345,1.48182825515244,-1.17104326984844,-0.314597468571234,-0.0191986981992637,0.34813495099672,0.0442869380479355,-0.119557402136557,-0.661379090580352,0.680371288786263,0.366614343443439,0.274638718536443,32.2
123215,2.02686865884666,-1.22372437028856,-0.889427034122097,-1.18567510790607,-0.539624123738285,0.453497157745967,-1.05482908094308,0.0565464559391738,-0.308567540493987,0.852295020667954,0.401192106758497,0.587466849781916,1.8440531604606,-0.612925009434368,-0.164973056375787,1.79934481483045,-0.694028198279376,-0.298211200937554,0.871923773140744,0.311868726536848,0.453851273025113,1.17019704983244,-0.041353421088403,-0.0682965764610094,-0.0791955518086417,-0.0792919399840123,-0.000312346553161175,-0.0386563569830491,96.5
123216,-2.04405765281616,1.52779031156884,-0.676197741890902,-2.19802135903546,-0.451133996790567,-1.48288268864152,0.136213902849676,0.844326980557017,0.736692666506557,-0.960452145625004,-1.59611367152613,0.677781908330563,-0.0350729556083831,0.350832534982772,-1.56967259763959,0.0304916047519966,-0.111226755353396,-0.588853799376249,-0.87110061858401,-0.15853495863962,0.128938207572873,0.531725106679054,-0.198113403686134,0.135856701611398,0.0329479335220215,0.724639410441713,-0.161688754670605,-0.0951972630556571,1
123216,-1.10964345990604,-1.48149492163122,0.255429645024592,0.963375979884379,-1.79195024588154,1.65421597914298,2.35660134784174,0.104855566864061,0.450681912929708,-1.1042209888736,-0.549577315728364,0.526490995197576,-0.418776401811588,-0.443245614704389,-2.43874811811721,-0.0559066482203381,-0.575708145013475,1.05580762245068,-0.0985808482016822,1.21593812385227,0.737134247997963,1.33609029119601,1.1958902607612,-0.447448386749027,0.329024388502623,-0.379711995702096,-0.0896726541963922,0.0894755606022058,672
123217,-0.566963618014664,-0.390972433381703,1.0533198039741,-2.8003493667289,-0.0423107754038627,-0.627049268405962,0.145969016283467,-0.182997237831093,-3.07629258176157,0.831588773505365,0.571122178604883,-0.296380120228517,1.32855659946843,-0.261292243060486,-0.801104281982235,-0.413176966381384,-0.014112836924254,0.745749342136139,0.11135132285509,-0.0855107076474308,0.160639059773031,0.738359206487541,-0.518569653423127,-0.289676987499639,0.940205982531124,0.209601136834101,0.00287244853103027,0.0357555825318148,35
123217,2.02734339552083,0.00694886498628844,-0.751337147324627,2.02251914554543,-0.0768790420497126,-0.470330860275262,-0.0667241541208988,-0.189188014162473,-0.328835493970002,1.0773964756748,-1.36650551542158,-0.111056857124916,0.135320214536709,-0.194749489332715,-1.35100635989495,0.614427629013292,-0.291701811701958,-1.02745236210329,-0.579245434841029,-0.186002178627265,-0.0223100258771847,0.114484993920808,0.167460300004835,0.0158672376152096,-0.32621889041048,2.34640499272997,-0.195978513552885,-0.0870999803037455,3.61
123217,2.11725243605569,-0.682115534248574,-1.37040026416475,-0.87888376360424,-0.261191122914676,-0.00938480235576945,-0.988418230869296,0.0650171196779679,-0.326499172229975,0.205364133741102,1.15178945576835,0.27702359307449,1.16235958724879,-2.13934788598896,-0.351743982264027,1.91638510106862,0.936362480271718,0.0194499940614088,0.59390921898584,0.155649502138015,0.276093357004051,0.85824652133139,0.060535255895119,0.148294291302244,-0.0847606878776884,-0.112071797291462,0.0280129695877478,-0.0163995855360056,24.99
123217,-0.515308258677133,0.722100338173508,1.33201351210424,0.962880779685532,0.489201900726089,0.5619004601171,0.596334774253284,-0.106625655548307,0.31309824666551,0.249996551405404,0.151291876463797,0.840273361686533,-0.193085095330394,-0.429110403997918,-1.59362314905087,-0.77181258419406,-0.171673053788886,-0.131426830825016,1.59371375480007,-0.118767304322536,-0.405047628395934,-0.778011752082831,0.148722861331555,-0.462705800953512,-0.85070071255277,-1.06319024458191,-0.273044944679461,-0.0312459942711314,10
123218,1.70432207216945,-1.30479094710162,-0.468825501615438,0.572365259393377,-1.11734784422771,0.186687648365788,-0.897529769346192,0.240200018552934,-0.192163746246049,1.15043811538192,0.299449961630562,-0.394961171593087,-1.71144600988373,0.534203585531223,0.206368759948686,-0.650394498793223,-0.66270899328273,2.13291571156496,-1.09199940184359,-0.408643698303642,-0.353850722680787,-1.01778428905669,0.350516516446178,0.596227278165354,-0.650265622646332,-0.989545969353644,0.0286121121698896,0.00344104679520671,174
123218,2.14057825378454,0.134976177725569,-2.10908082382208,0.278093025852872,0.740887044827135,-1.09810921127365,0.692955416723537,-0.490060175683609,0.0720183986242525,0.148234705855477,-0.860161845561469,0.478609227428686,0.476804379223126,0.450245865592195,-0.351214595607293,-0.617579710672241,-0.187151443616219,-0.777592905198872,0.179307123338856,-0.177366864577015,0.0911152575029038,0.467593889576529,-0.0154503178478779,0.761459364983625,0.43228034751046,0.682701307263208,-0.11414011826715,-0.0781431921336126,0.76
123218,1.93077203502919,-0.637486686391903,-2.18925597460473,-0.514460339981832,2.04671724956828,3.63124505670131,-0.797612967184532,0.903279806152668,0.680699992851355,0.084587013260663,-0.104010859845253,0.347923854549185,-0.103941658584628,0.275931970315981,0.705070827977951,0.0485841246360792,-0.520584595617868,-0.429967375828334,-0.312020636236278,-0.0594245293462307,0.0290427767392174,0.0463488258391467,0.210233912288175,0.729635824244849,-0.177028951957468,0.278542670507888,-0.0226907862534604,-0.0517200448240765,46
123218,-1.32823215452023,1.18223851192923,-1.17808695141032,1.14734181769799,1.53731217660056,-0.602212160202482,0.94012295914393,0.261211225945267,-1.04002639382325,-0.434899400960596,1.0242847913055,0.664761469497109,0.1281891702675,-0.698539614012722,-0.844502237461532,-0.402427362881889,1.19526157552969,0.802507117023703,0.875106791861899,-0.0808164228893417,0.105192739610765,0.57796882115255,0.317541447125517,0.591271963855432,0.174632072055199,-0.431667763216942,0.0616308604125084,0.313102076304159,19
123219,-0.818186256769569,1.01488032857795,-2.65550064284274,-1.24521325669778,2.23986710966669,4.23747526592599,1.25769954721041,-0.951586789001447,0.010813914395554,-1.79819063655934,0.187533177335413,-0.247008365804856,-0.615991435136234,-1.92876878273235,-0.215078287787456,0.0874587241269151,1.55813500091797,0.540427130802746,-0.361093067017003,-0.595860492153078,1.3814376753766,-0.512088886776956,0.10321240884725,0.521713629335688,-0.403228974682519,-0.377122121078699,0.555144774560053,0.156720770662174,299.98
123219,1.89861296241224,-0.396680543773797,-3.23556632478331,-0.569253411577939,2.56654464240517,3.05027282779592,-0.327851425344655,0.7081818874316,0.226787481832563,-0.319156459110245,0.417853291537916,-0.0618717919628783,-0.152323048799341,-0.56966299785333,1.20387430034104,0.386028543798138,0.330557317661526,0.195817455642928,-0.617126244533571,0.065849920790905,0.210067883695788,0.442399878922071,-0.00726865553386752,0.674106476878942,0.0748451986590934,0.692447045451064,-0.0596608556773006,-0.0339463228353453,85
